target_start_utc,decision_time_utc,realised_price_gbp_mwh,frozen_prediction_gbp_mwh,previous_settlement_day_reference_gbp_mwh,last_completed_price_gbp_mwh,model_abs_error_gbp_mwh,reference_abs_error_gbp_mwh,model_minus_reference_abs_error_gbp_mwh,reference_minus_model_abs_error_gbp_mwh,interval_lower_gbp_mwh,interval_upper_gbp_mwh,interval_covered,model_beats_reference,evidence_segment,cumulative_model_mae_gbp_mwh,cumulative_reference_mae_gbp_mwh,cumulative_error_advantage_gbp_mwh,cumulative_improvement_pct,rolling_24h_model_mae_gbp_mwh,rolling_24h_reference_mae_gbp_mwh,rolling_24h_improvement_pct,rolling_3d_model_mae_gbp_mwh,rolling_3d_reference_mae_gbp_mwh,rolling_3d_improvement_pct,rolling_7d_model_mae_gbp_mwh,rolling_7d_reference_mae_gbp_mwh,rolling_7d_improvement_pct,v26_short_residual_mean_gbp_mwh,v26_long_residual_mean_gbp_mwh,v26_short_history_rows,v26_long_history_rows,v26_history_latest_target_utc,v26_gate_reason,v26_correction_gbp_mwh,v26_prediction_gbp_mwh,v26_abs_error_gbp_mwh,v26_interval_lower_gbp_mwh,v26_interval_upper_gbp_mwh,v26_interval_width_gbp_mwh,v26_interval_covered,v27_base_v26_correction_gbp_mwh,v27_direction_anchor_frozen_prediction_gbp_mwh,v27_frozen_direction_delta_gbp_mwh,v27_gate_reason,v27_correction_gbp_mwh,v27_prediction_gbp_mwh,v27_abs_error_gbp_mwh,v27_interval_lower_gbp_mwh,v27_interval_upper_gbp_mwh,v27_interval_width_gbp_mwh,v27_interval_covered
2026-08-24 03:00:00+00:00,2026-08-24 01:00:00+00:00,141.730000000,125.630984582,129.360000000,134.070000000,16.099015418,12.370000000,3.729015418,-3.729015418,90.907281653,160.354687511,True,False,POST_LOCK_FORWARD_MONITORING,17.059104825,23.162632901,12493.921972045,26.350752534,15.519329625,18.932708333,18.029003818,17.353119401,26.699027778,35.004676780,16.491203696,21.640415323,23.794421457,4.352647257,-5.659527662,12,96,2026-08-24T00:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,125.630984582,16.099015418,90.907281653,160.354687511,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,125.630984582,16.099015418,90.907281653,160.354687511,69.447405859,True
2026-08-24 03:30:00+00:00,2026-08-24 01:30:00+00:00,141.640000000,124.503795383,128.900000000,131.900000000,17.136204617,12.740000000,4.396204617,-4.396204617,89.780092454,159.227498312,True,False,POST_LOCK_FORWARD_MONITORING,17.059142471,23.157543725,12489.525767428,26.334404573,15.713033089,18.778333333,16.323601197,17.377604062,26.758055556,35.056551379,16.502907974,21.637587942,23.730371342,4.716085801,-5.618114163,12,96,2026-08-24T01:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,124.503795383,17.136204617,89.780092454,159.227498312,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,124.503795383,17.136204617,89.780092454,159.227498312,69.447405859,True
2026-08-24 04:00:00+00:00,2026-08-24 02:00:00+00:00,160.050000000,128.199976408,129.720000000,131.820000000,31.850023592,30.330000000,1.520023592,-1.520023592,93.476273479,162.923679338,True,False,POST_LOCK_FORWARD_MONITORING,17.066361056,23.161044192,12488.005743836,26.314371169,16.249376305,18.909791667,14.068982931,17.328276614,26.930972222,35.656698647,16.489322655,21.638927228,23.797873706,4.807491393,-5.608926169,12,96,2026-08-24T01:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,128.199976408,31.850023592,93.476273479,162.923679338,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,128.199976408,31.850023592,93.476273479,162.923679338,69.447405859,True
2026-08-24 04:30:00+00:00,2026-08-24 02:30:00+00:00,158.850000000,127.106209710,128.100000000,129.400000000,31.743790290,30.750000000,0.993790290,-0.993790290,92.382506780,161.829912639,True,False,POST_LOCK_FORWARD_MONITORING,17.073520778,23.164746121,12487.011953546,26.295238943,16.790415466,19.063125000,11.922019785,17.338477555,27.135277778,36.103556052,16.469107111,21.630564133,23.861869666,4.388605902,-5.470693921,12,96,2026-08-24T02:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,127.106209710,31.743790290,92.382506780,161.829912639,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,127.106209710,31.743790290,92.382506780,161.829912639,69.447405859,True
2026-08-24 05:00:00+00:00,2026-08-24 03:00:00+00:00,157.460000000,128.455686608,128.820000000,127.850000000,29.004313392,28.640000000,0.364313392,-0.364313392,93.731983679,163.179389537,True,False,POST_LOCK_FORWARD_MONITORING,17.079337839,23.167415675,12486.647640153,26.278623049,17.326767062,18.998125000,8.797488900,17.309718720,27.311805556,36.621844041,16.399964076,21.556814133,23.922134433,4.564637805,-5.260053187,12,96,2026-08-24T02:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,128.455686608,29.004313392,93.731983679,163.179389537,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,128.455686608,29.004313392,93.731983679,163.179389537,69.447405859,True
2026-08-24 05:30:00+00:00,2026-08-24 03:30:00+00:00,160.460000000,145.399540585,129.330000000,141.730000000,15.060459415,31.130000000,-16.069540585,16.069540585,110.675837656,180.123243515,True,True,POST_LOCK_FORWARD_MONITORING,17.078353980,23.171296076,12502.717180739,26.295214889,17.552817818,19.052916667,7.873329185,17.208563676,27.521388889,37.472037676,16.273555246,21.482349847,24.246856783,5.290229516,-4.987757127,12,96,2026-08-24T03:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,145.399540585,15.060459415,110.675837656,180.123243515,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,145.399540585,15.060459415,110.675837656,180.123243515,69.447405859,True
2026-08-24 06:00:00+00:00,2026-08-24 04:00:00+00:00,152.910000000,137.755455682,130.420000000,141.640000000,15.154544318,22.490000000,-7.335455682,7.335455682,103.031752753,172.479158611,True,True,POST_LOCK_FORWARD_MONITORING,17.077416908,23.170964222,12510.052636421,26.298203458,17.698257171,18.585000000,4.771282372,17.207642883,27.577291667,37.602128988,16.186976380,21.367230799,24.243920367,6.327360115,-4.788381582,12,96,2026-08-24T03:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,137.755455682,15.154544318,103.031752753,172.479158611,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,137.755455682,15.154544318,103.031752753,172.479158611,69.447405859,True
2026-08-24 06:30:00+00:00,2026-08-24 04:30:00+00:00,152.810000000,155.441247209,123.560000000,160.050000000,2.631247209,29.250000000,-26.618752791,26.618752791,120.717544279,190.164950138,True,True,POST_LOCK_FORWARD_MONITORING,17.070383719,23.173923831,12536.671389212,26.337965707,17.718990749,18.483125000,4.134226495,17.153023349,27.765277778,38.221315537,16.127283906,21.292052228,24.256789655,8.284862732,-4.356952328,12,96,2026-08-24T04:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,155.441247209,2.631247209,120.717544279,190.164950138,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,155.441247209,2.631247209,120.717544279,190.164950138,69.447405859,True
2026-08-24 07:00:00+00:00,2026-08-24 05:00:00+00:00,149.880000000,143.500802351,124.080000000,158.850000000,6.379197649,25.800000000,-19.420802351,19.420802351,108.777099422,178.224505281,True,True,POST_LOCK_FORWARD_MONITORING,17.065181196,23.175201727,12556.092191564,26.364476147,17.738937677,18.205416667,2.562308782,17.108692722,27.880000000,38.634531126,16.065867482,21.193510561,24.194401700,10.771151990,-3.983120786,12,96,2026-08-24T04:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,143.500802351,6.379197649,108.777099422,178.224505281,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,143.500802351,6.379197649,108.777099422,178.224505281,69.447405859,True
2026-08-24 07:30:00+00:00,2026-08-24 05:30:00+00:00,145.390000000,136.768716645,108.210000000,157.460000000,8.621283355,37.180000000,-28.558716645,28.558716645,102.045013716,171.492419575,True,True,POST_LOCK_FORWARD_MONITORING,17.061074241,23.182013399,12584.650908209,26.403828918,17.715622515,18.489583333,4.185928934,17.042958732,28.006388889,39.146175541,16.064211790,21.152617704,24.055679466,13.123256442,-3.540491278,12,96,2026-08-24T05:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,136.768716645,8.621283355,102.045013716,171.492419575,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,136.768716645,8.621283355,102.045013716,171.492419575,69.447405859,True
2026-08-24 08:00:00+00:00,2026-08-24 06:00:00+00:00,143.220000000,134.736624400,91.620000000,160.460000000,8.483375600,51.600000000,-43.116624400,43.116624400,100.012921471,169.460327329,True,True,POST_LOCK_FORWARD_MONITORING,17.056904237,23.195828658,12627.767532609,26.465639624,17.407093233,19.110833333,8.915048710,16.968172606,28.268958333,39.975953814,16.071964608,21.213242704,24.236172506,14.469058482,-3.195005733,12,96,2026-08-24T05:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,134.736624400,8.483375600,100.012921471,169.460327329,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,134.736624400,8.483375600,100.012921471,169.460327329,69.447405859,True
2026-08-24 08:30:00+00:00,2026-08-24 06:30:00+00:00,132.500000000,119.777731081,75.040000000,152.910000000,12.722268919,57.460000000,-44.737731081,44.737731081,85.054028152,154.501434010,True,True,POST_LOCK_FORWARD_MONITORING,17.054798000,23.212477915,12672.505263690,26.527456211,16.909137286,19.902500000,15.040134226,17.022689367,28.601597222,40.483430925,16.056258457,21.302201037,24.626293643,15.538315507,-2.721265998,12,96,2026-08-24T06:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,119.777731081,12.722268919,85.054028152,154.501434010,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,119.777731081,12.722268919,85.054028152,154.501434010,69.447405859,True
2026-08-24 09:00:00+00:00,2026-08-24 07:00:00+00:00,135.630000000,118.165912270,56.080000000,152.810000000,17.464087730,79.550000000,-62.085912270,62.085912270,83.442209340,152.889615199,True,True,POST_LOCK_FORWARD_MONITORING,17.054996781,23.239839509,12734.591175959,26.613104300,16.370775147,21.277291667,23.059873391,17.111604785,29.059583333,41.115450320,16.099601448,21.487111752,25.073217685,14.903455641,-2.520900890,12,96,2026-08-24T06:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,118.165912270,17.464087730,83.442209340,152.889615199,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,118.165912270,17.464087730,83.442209340,152.889615199,69.447405859,True
2026-08-24 09:30:00+00:00,2026-08-24 07:30:00+00:00,139.030000000,113.365289824,42.730000000,149.880000000,25.664710176,96.300000000,-70.635289824,70.635289824,78.641586894,148.088992753,True,True,POST_LOCK_FORWARD_MONITORING,17.059176254,23.275305606,12805.226465783,26.706972005,15.703515328,22.942291667,31.552106666,17.140335633,29.628611111,42.149378624,16.152480838,21.723956990,25.646691137,15.007339773,-2.203430737,12,96,2026-08-24T07:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,113.365289824,25.664710176,78.641586894,148.088992753,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,113.365289824,25.664710176,78.641586894,148.088992753,69.447405859,True
2026-08-24 10:00:00+00:00,2026-08-24 08:00:00+00:00,130.830000000,107.402479468,19.950000000,145.390000000,23.427520532,110.880000000,-87.452479468,87.452479468,72.678776539,142.126182397,True,True,POST_LOCK_FORWARD_MONITORING,17.062266183,23.317811523,12892.678945251,26.827326114,14.932831259,25.151041667,40.627384516,17.190613892,30.272986111,43.214673872,16.206363636,22.023718895,26.414046083,15.231870337,-1.977212440,12,96,2026-08-24T07:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,107.402479468,23.427520532,72.678776539,142.126182397,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,107.402479468,23.427520532,72.678776539,142.126182397,69.447405859,True
2026-08-24 10:30:00+00:00,2026-08-24 08:30:00+00:00,131.180000000,106.268747962,13.480000000,143.220000000,24.911252038,117.700000000,-92.788747962,92.788747962,71.545045033,140.992450892,True,True,POST_LOCK_FORWARD_MONITORING,17.066072675,23.363583680,12985.467693214,26.954388041,14.312184860,27.599166667,48.142692012,17.204738744,30.977013889,44.459660295,16.244511904,22.335028418,27.268899776,15.246619444,-1.547515450,12,96,2026-08-24T08:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,106.268747962,24.911252038,71.545045033,140.992450892,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,106.268747962,24.911252038,71.545045033,140.992450892,69.447405859,True
2026-08-24 11:00:00+00:00,2026-08-24 09:00:00+00:00,127.540000000,94.729339984,13.630000000,132.500000000,32.810660016,113.910000000,-81.099339984,81.099339984,60.005637055,129.453042913,True,True,POST_LOCK_FORWARD_MONITORING,17.073704564,23.407474333,13066.567033198,27.058749179,14.088453279,29.970208333,52.991807322,17.328702250,31.647708333,45.245001415,16.300261142,22.613004609,27.916429399,15.801935780,-1.150454763,12,96,2026-08-24T08:30:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,94.729339984,32.810660016,60.005637055,129.453042913,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,94.729339984,32.810660016,60.005637055,129.453042913,69.447405859,True
2026-08-24 11:30:00+00:00,2026-08-24 09:30:00+00:00,122.340000000,102.944897342,21.920000000,135.630000000,19.395102658,100.420000000,-81.024897342,81.024897342,68.221194413,137.668600271,True,True,POST_LOCK_FORWARD_MONITORING,17.074829272,23.444786603,13147.591930540,27.170037580,14.003613480,31.858958333,56.044973806,17.339420810,32.229930556,46.200874432,16.322426878,22.849790323,28.566404121,15.915691806,-0.473273903,12,96,2026-08-24T09:00:00+00:00,REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,102.944897342,19.395102658,68.221194413,137.668600271,69.447405859,True,0.000000000,,,INHERITED_REGIME_DISAGREEMENT_FALLBACK_FROZEN,0.000000000,102.944897342,19.395102658,68.221194413,137.668600271,69.447405859,True
2026-08-24 12:00:00+00:00,2026-08-24 10:00:00+00:00,116.780000000,106.541734679,34.440000000,139.030000000,10.238265321,82.340000000,-72.101734679,72.101734679,71.818031750,141.265437608,True,True,POST_LOCK_FORWARD_MONITORING,17.071518588,23.473307287,13219.693665219,27.272631937,14.040939373,33.073541667,57.546308421,17.308567875,32.703263889,47.073882491,16.332758340,23.052587942,29.150000941,16.626400602,0.392950416,12,96,2026-08-24T09:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,0.392950416,106.934685095,9.845314905,72.210982166,141.658388024,69.447405859,True,0.392950416,113.365289824,-6.823555145,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,106.541734679,10.238265321,71.818031750,141.265437608,69.447405859,True
2026-08-24 12:30:00+00:00,2026-08-24 10:30:00+00:00,111.330000000,96.005633618,31.890000000,130.830000000,15.324366382,79.440000000,-64.115633618,64.115633618,61.281930689,130.729336547,True,True,POST_LOCK_FORWARD_MONITORING,17.070672919,23.500396684,13283.809298837,27.360064818,14.263477374,34.256250000,58.362408686,17.355669169,33.181458333,47.694676363,16.321367169,23.229224847,29.737788166,15.924525347,1.379701986,12,96,2026-08-24T10:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,1.379701986,97.385335604,13.944664396,62.661632675,132.109038533,69.447405859,True,1.379701986,107.402479468,-11.396845850,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,96.005633618,15.324366382,61.281930689,130.729336547,69.447405859,True
2026-08-24 13:00:00+00:00,2026-08-24 11:00:00+00:00,102.540000000,100.290668333,34.110000000,131.180000000,2.249331667,68.430000000,-66.180668333,66.180668333,65.566965404,135.014371263,True,True,POST_LOCK_FORWARD_MONITORING,17.063502458,23.522133308,13349.989967170,27.457674716,14.294078973,35.158750000,59.344177557,17.274406990,33.637986111,48.646131985,16.289409961,23.365355799,30.283920773,15.355147160,2.233432887,12,96,2026-08-24T10:30:00+00:00,CONSENSUS_CLIPPED_CORRECTION,2.233432887,102.524101221,0.015898779,67.800398292,137.247804150,69.447405859,True,2.233432887,106.268747962,-5.978079629,FROZEN_DIRECTION_VETO_FALLBACK_FROZEN,0.000000000,100.290668333,2.249331667,65.566965404,135.014371263,69.447405859,True
2026-08-24 13:30:00+00:00,2026-08-24 11:30:00+00:00,95.330000000,97.847934101,39.080000000,127.540000000,2.517934101,56.250000000,-53.732065899,53.732065899,63.124231172,132.571637030,True,True,POST_LOCK_FORWARD_MONITORING,17.056468818,23.537959163,13403.722033069,27.536330996,14.268582896,35.718958333,60.053194264,17.217736233,33.980138889,49.330000418,16.265364678,23.445147466,30.623747617,15.672342712,3.078513556,12,96,2026-08-24T11:00:00+00:00,CONSENSUS_CLIPPED_CORRECTION,3.078513556,100.926447657,5.596447657,66.202744728,135.650150586,69.447405859,True,3.078513556,94.729339984,3.118594117,CONSENSUS_DIRECTION_ALIGNED_CORRECTION,3.078513556,100.926447657,5.596447657,66.202744728,135.650150586,69.447405859,True
